id,price_doc
32381,4739436.119475799
32382,12104691.77396241
32383,14447728.165053703
32384,5401446.643072668
32385,9230927.030320318
32386,9878000.451693395
32387,4215351.747873494
32388,5914943.813855899
32389,10683927.542755954
32390,4703532.494736074
32391,7513178.639910724
32392,6803408.957488321
32393,7654142.159447715
32394,5316202.04335578
32395,5345770.296922205
32396,4998327.201159239
32397,7533271.455101309
32398,5753773.078660074
32399,10788877.295972751
32400,7017807.632315388
32401,7992430.860367425
32402,4261547.734056691
32403,12080691.950139973
32404,5683730.023578854
32405,14890606.815193772
32406,7791736.8937722035
32407,7717007.352959866
32408,4928227.234474406
32409,19532466.65684285
32410,5674986.067411514
32411,7861356.584256324
32412,10369392.631747665
32413,12239602.872768298
32414,13828286.064685848
32415,5815460.6031836625
32416,12233631.854413152
32417,8712734.495244298
32418,7090171.013389396
32419,6005233.547920832
32420,7563069.648537677
32421,1816499.8845328577
32422,3658765.0060884026
32423,5599843.952219032
32424,7320575.19936402
32425,4502800.864602698
32426,9749492.464759473
32427,11897610.129459854
32428,8361762.791425279
32429,9768167.149965309
32430,4195004.316547455
32431,7599243.361632682
32432,11649079.87735045
32433,3586207.8286854546
32434,11558485.37206101
32435,6739191.1453294065
32436,10122955.022856003
32437,10296941.852297133
32438,7211454.297834973
32439,5718765.661012199
32440,7120560.77528015
32441,3744849.8469183976
32442,11610551.898131752
32443,6026504.563285161
32444,5510193.33515496
32445,8870303.26656497
32446,10228442.595486946
32447,8474248.537146378
32448,6609532.815152182
32449,12939647.53111768
32450,7465473.247561804
32451,9955088.326587766
32452,6908489.816493416
32453,7115382.711947117
32454,4742239.497101883
32455,7601052.935044363
32456,6084513.789185195
32457,5607587.132012099
32458,8561955.19849884
32459,10140443.428822333
32460,6992067.1266213935
32461,12661900.355186015
32462,9118777.901465435
32463,5515801.892560935
32464,15663436.882471215
32465,4336588.3233993435
32466,9022769.918380346
32467,6153074.971615767
32468,8847825.371838879
32469,8900674.148954056
32470,11714860.443218334
32471,18455594.017245803
32472,6710711.992826279
32473,6322987.7602226725
32474,4617707.531839909
32475,14391895.223474847
32476,6985085.153416714
32477,4207168.130281489
32478,7401630.931109013
32479,3824807.4649211443
32480,10606150.09329441
32481,5988296.694369266
32482,5430667.024014531
32483,10149040.882027838
32484,13840861.706092667
32485,15434703.92235905
32486,7268303.143861624
32487,6797839.776636863
32488,13113026.517102968
32489,15203212.474087209
32490,6192118.691018513
32491,7741184.774873657
32492,11359062.056061096
32493,8175634.0703182295
32494,6283862.578869577
32495,6103820.749733725
32496,6289978.927015827
32497,7932382.198315367
32498,12393565.97454698
32499,12650351.321207099
32500,4580776.306230394
32501,8745804.16992178
32502,7873167.991583911
32503,5601115.587900157
32504,4866712.817380266
32505,7291496.461101473
32506,7162300.268188889
32507,2880905.7862938335
32508,7119134.370107431
32509,4939550.579225862
32510,16995621.528948426
32511,4857742.08209765
32512,6304365.641135912
32513,5582956.856736315
32514,6824734.250562845
32515,8570524.807858666
32516,7645826.58107383
32517,10248994.548158672
32518,5146699.941174951
32519,4474445.834524475
32520,2124769.7872043047
32521,7045414.284050299
32522,7460778.543598713
32523,8164610.298953816
32524,8138178.734010347
32525,5852277.756943921
32526,8287896.505250293
32527,7808826.410411443
32528,5377201.858853968
32529,6624874.619455725
32530,6647381.973037318
32531,6398473.819357943
32532,14569952.363468109
32533,6146872.463443136
32534,6397134.298252077
32535,5845776.836331008
32536,12394148.490560621
32537,7527778.326623387
32538,11048805.130383965
32539,6486452.671291574
32540,6952372.735704645
32541,14251393.719216745
32542,5975878.274492028
32543,6737084.133456121
32544,5282501.0020080265
32545,5223710.356405019
32546,11158902.41566053
32547,6596853.823373746
32548,4393722.953747766
32549,3850556.6340621626
32550,6967446.435586766
32551,5538874.810748335
32552,7117546.667003293
32553,7147184.946323673
32554,9205939.608777247
32555,9995526.553664364
32556,9368414.781433951
32557,4147858.4868685384
32558,7549542.30912519
32559,9460911.720610708
32560,6638658.737458453
32561,6197997.448048003
32562,10950629.679226186
32563,6213621.023655029
32564,5337804.793247841
32565,8571237.574688103
32566,4212384.561324828
32567,5451081.179195516
32568,10555937.885085613
32569,7304538.698950445
32570,6716908.051971168
32571,6163999.2815857995
32572,7153209.02936926
32573,8303017.456808458
32574,7462328.550070599
32575,3877849.0591416406
32576,7364426.918399323
32577,4721631.889087459
32578,6812454.655620169
32579,8957297.959799953
32580,5928197.059781533
32581,4921945.219440058
32582,7553493.640649921
32583,8212468.31655151
32584,4933048.097761249
32585,5329926.377836237
32586,6098239.135451318
32587,6457291.780308598
32588,7444733.34704027
32589,2992398.9857053678
32590,10243519.373806259
32591,9191956.543937711
32592,4138666.207753263
32593,4067019.510312044
32594,4377194.687949479
32595,7801635.70853332
32596,10984704.69600978
32597,7100102.597022042
32598,10152883.300937947
32599,7035487.90926614
32600,7927866.247081497
32601,4775117.0686358195
32602,7971596.777746307
32603,6711793.14458782
32604,4047316.6596365026
32605,5462027.198835737
32606,5931849.746397328
32607,7633654.6397552695
32608,7882378.367959526
32609,7007183.290745746
32610,6374703.750393688
32611,6781508.00127409
32612,4169711.645083225
32613,6030125.777360901
32614,9992690.398421999
32615,3850642.551681137
32616,7726178.4809794165
32617,8164738.048280905
32618,6540501.3623509975
32619,3926538.921245118
32620,6793756.400916282
32621,6803731.840112022
32622,17108497.21453797
32623,10562841.37599882
32624,14387305.865743298
32625,9285897.77990747
32626,6595839.447291494
32627,7831297.117883659
32628,8367839.173251908
32629,14011406.769424163
32630,6012033.428548228
32631,5935014.257760322
32632,6594047.715308756
32633,6734550.169304738
32634,6332567.032598626
32635,8075800.806187102
32636,5542999.19314674
32637,8006114.728052487
32638,6811202.560271171
32639,7789485.852626903
32640,6046787.000170403
32641,6570039.684101025
32642,6380582.2807649
32643,12018344.978951622
32644,7616349.737953448
32645,6781756.717465197
32646,7353125.669464959
32647,14786737.937007498
32648,6686089.988504091
32649,6800752.03004186
32650,8501223.678550642
32651,1860836.7007898353
32652,10029319.902430184
32653,11883001.115368411
32654,5709667.110610042
32655,12988533.671871463
32656,4677939.200947765
32657,5724246.848138113
32658,8795856.024058377
32659,3746579.5658503897
32660,6478401.082980024
32661,8404649.643837329
32662,11910722.371756641
32663,9598987.538094193
32664,10483467.099963892
32665,12924197.665770516
32666,7819691.191269259
32667,6164577.306039866
32668,6146649.97527463
32669,12289756.756428717
32670,7725902.965820219
32671,6033901.247032988
32672,4242854.979402234
32673,9294156.58210668
32674,6702658.620049837
32675,5309280.425482266
32676,6562002.421382575
32677,4094438.727788151
32678,9619179.906752879
32679,4756700.954670301
32680,20337216.177606106
32681,9090909.633115014
32682,5742124.419529941
32683,12643631.404631592
32684,6989116.921609069
32685,6664475.59738162
32686,6801103.839632887
32687,5715218.594239875
32688,7073602.490496945
32689,6261311.986954685
32690,7641830.4669927405
32691,8738425.828903243
32692,12276890.733832456
32693,8106133.483304151
32694,7225975.480334996
32695,9350234.045249272
32696,3630619.581695768
32697,7101630.625440226
32698,6733067.581406431
32699,6078668.436891991
32700,9006174.06305248
32701,11009122.1031951
32702,12842893.897764929
32703,9256867.031282444
32704,10384331.644072983
32705,10149346.033557987
32706,4900175.539050909
32707,8367010.995096798
32708,6232941.748833739
32709,5673130.005389858
32710,11137996.428803865
32711,6866621.861062831
32712,8350831.506174823
32713,5270934.816068917
32714,8053324.647705788
32715,3983183.430242228
32716,4755626.279143611
32717,8095509.558935873
32718,9511729.048726462
32719,5598900.441006716
32720,5269977.240965871
32721,15104003.66019048
32722,7043960.7358901715
32723,4314212.676294055
32724,7706648.804348098
32725,17532669.815690383
32726,5470865.594282656
32727,4606445.7172675915
32728,11149299.307453822
32729,5934798.423605056
32730,9579087.572023045
32731,5548822.638988357
32732,5030198.183842219
32733,6283868.915220385
32734,4838142.93331871
32735,6679064.025464398
32736,4014230.472962814
32737,4950637.609557468
32738,6167134.531258357
32739,36107328.778262466
32740,5592948.595031488
32741,6974301.780800059
32742,13290204.595910436
32743,7390260.66673802
32744,11164504.074442059
32745,5853817.856528765
32746,10460117.874410534
32747,7516016.538363464
32748,4770529.478265274
32749,4268584.880005276
32750,9721360.572878458
32751,6955563.092203562
32752,29309119.770458933
32753,6466694.82208954
32754,8789414.906696592
32755,8572823.811796648
32756,7241973.207854588
32757,11811289.087236319
32758,8177712.469778946
32759,5525629.680747647
32760,5484895.0241561495
32761,6101391.252707765
32762,7719955.728456028
32763,6062960.806139266
32764,6567425.739918998
32765,5500860.758128613
32766,7196702.313976943
32767,7589290.5745060025
32768,6114889.2078270335
32769,6895232.00529718
32770,6620869.5424816655
32771,12597396.436871152
32772,19761195.187222663
32773,5899722.972894619
32774,4970267.501911331
32775,6392495.366714484
32776,5959774.784741419
32777,5486059.1944064535
32778,6004688.580276252
32779,4153092.809204584
32780,7595750.743563356
32781,8036775.898319661
32782,6395160.754748153
32783,9710268.335573955
32784,10726481.291047117
32785,7410995.580152825
32786,5346489.2887377385
32787,11261776.962051049
32788,5598139.70090091
32789,3337051.2967146
32790,4743200.533244522
32791,6134984.30557392
32792,5598677.552537342
32793,15863840.410814434
32794,1725430.977152451
32795,5550525.327263137
32796,6115523.991288835
32797,7647309.1436856575
32798,6672531.312249064
32799,12462701.318881636
32800,4886748.817510266
32801,6566538.701851059
32802,8124698.851088575
32803,5162105.220789941
32804,10300580.122599376
32805,8936865.975403149
32806,5937672.131625745
32807,5839563.770504987
32808,5993656.03964606
32809,8809244.91316836
32810,6587379.933627606
32811,9119362.863322364
32812,5359118.864520201
32813,7159826.760825255
32814,4169298.129939862
32815,4528247.762649785
32816,4832299.371819079
32817,6748305.736539374
32818,9039209.234543532
32819,3429069.883400308
32820,5556427.970694325
32821,11895713.541741459
32822,6556617.422506527
32823,8896896.852208953
32824,7285677.658132327
32825,6461477.22845069
32826,11066790.014549457
32827,9128980.46426465
32828,6949404.124416372
32829,6339747.183826071
32830,5531089.35065392
32831,6440229.373704039
32832,4194343.877164442
32833,11783064.342400517
32834,10962810.764447179
32835,7016839.147476526
32836,6360735.875596279
32837,6018391.193010605
32838,5436769.081866978
32839,25667133.831943676
32840,6881439.138586046
32841,5737050.34785158
32842,7542540.353817635
32843,4386745.769547636
32844,5833415.001197604
32845,8791495.416040739
32846,11555717.485416409
32847,4046602.665265263
32848,9798683.997631561
32849,3859627.7936077053
32850,7231636.034207066
32851,11098098.285893984
32852,4858136.3451083135
32853,5122406.299269122
32854,8786445.150616415
32855,10300382.557994291
32856,4794635.992846749
32857,7914197.782591071
32858,4064922.7230232963
32859,6972931.591663668
32860,7442256.6943786945
32861,5931987.103992376
32862,7241530.182817094
32863,7175142.10259779
32864,7257617.4294972895
32865,7406710.670362958
32866,4031183.6980622923
32867,4613477.368958512
32868,10274166.756573588
32869,6721366.463390559
32870,5779321.965009025
32871,4957078.263174901
32872,9084773.779744282
32873,5228909.232601835
32874,4645387.304171907
32875,8099398.808939033
32876,7979912.4554414945
32877,7946637.95483053
32878,11169074.027754785
32879,4557480.496221328
32880,8040795.7228940725
32881,8252783.780236164
32882,7493517.499950527
32883,4391560.343592383
32884,7097370.981276369
32885,5031708.694140774
32886,5542041.819899195
32887,5468583.884973424
32888,7997603.186767908
32889,4591781.32289463
32890,5504144.760119477
32891,6624540.958278062
32892,5976505.201896865
32893,10846874.712229649
32894,5740271.585917391
32895,8997002.73326029
32896,6402081.177900372
32897,3513798.5423757723
32898,11421286.857302561
32899,8577062.268624632
32900,6167649.953252244
32901,7273560.924526839
32902,8437428.055150617
32903,7622046.129645183
32904,12002237.147394016
32905,7306596.721565846
32906,7757762.022479188
32907,5116721.618070646
32908,8469920.52178936
32909,2457691.9474944267
32910,7934386.831057892
32911,9916307.618416933
32912,5777676.158787657
32913,7419067.793926862
32914,4776618.851853876
32915,10413040.181479026
32916,12442180.73878221
32917,6169169.185494658
32918,9615742.743258059
32919,14752205.072104052
32920,4616360.563819462
32921,5101389.195842806
32922,4095426.7584173796
32923,5805427.382925053
32924,3034010.7774546607
32925,5134518.972953119
32926,2922717.8040112844
32927,9594253.942089
32928,9493923.05901141
32929,12043836.392143296
32930,5758436.435565209
32931,6341833.132825222
32932,5905081.890756514
32933,6119161.861876853
32934,4761244.846883888
32935,9460609.23669988
32936,4537543.222580506
32937,5093680.500993013
32938,8733958.980285423
32939,5667488.70240537
32940,8626402.193027709
32941,21273565.018222433
32942,7593743.762479332
32943,5182665.919559986
32944,6257599.634522016
32945,5686408.011295253
32946,8197330.293209186
32947,7324531.381651796
32948,12870192.541310962
32949,6608432.255878569
32950,5420903.2800278
32951,8241071.438525483
32952,7338875.227367145
32953,7855283.958850607
32954,7874709.5540391
32955,9731874.685859505
32956,6750220.89864406
32957,6597391.766644745
32958,12810727.405072471
32959,12906143.21437063
32960,6635659.621783207
32961,9576697.489623068
32962,5752303.571479664
32963,9687364.175696092
32964,5392266.19194874
32965,9098507.740093429
32966,7516954.787902756
32967,7397734.017223284
32968,6536408.42187692
32969,6915643.358175958
32970,5856016.327385163
32971,5649239.562194121
32972,5710683.905379764
32973,6031030.273683117
32974,7974133.051396794
32975,8018728.796643344
32976,6180586.437236681
32977,5571986.052426254
32978,7159654.126056461
32979,5613588.783738876
32980,4558598.29270705
32981,6065064.990524333
32982,6095337.533527684
32983,7942527.382647369
32984,5772821.624926666
32985,4451671.262985614
32986,6962589.129045525
32987,9470130.76933846
32988,7421251.880731281
32989,4155736.0943732085
32990,8810987.943679672
32991,3957747.5991163906
32992,6661792.915200375
32993,5097829.428060049
32994,4156610.798480641
32995,8234654.130012287
32996,5618409.705132893
32997,9527179.010459468
32998,20257991.720083486
32999,4221855.7225858765
33000,5896524.757052364
33001,4880791.852875283
33002,6887165.077577321
33003,4904742.911386991
33004,6738954.550814183
33005,8187614.819726596
33006,12482907.204079444
33007,5663378.014583199
33008,4626377.346553494
33009,8740917.156672638
33010,5656669.996496709
33011,5093379.974472184
33012,5639067.424106037
33013,3944430.4046239946
33014,6079618.096000379
33015,4735341.541360318
33016,5002895.214708645
33017,5089751.347549298
33018,6829095.600785085
33019,6511518.222018066
33020,5669263.713328153
33021,7295717.90008444
33022,6951120.076041633
33023,8289579.7998341285
33024,14904134.690350581
33025,5634517.428790751
33026,5841536.542467906
33027,4480686.394887492
33028,6341570.773917172
33029,7310490.563582912
33030,8575491.770498807
33031,5136487.138422839
33032,7904542.845483007
33033,7797876.620286084
33034,4043678.2928986847
33035,6685352.38322565
33036,5656189.2364334185
33037,6083204.187721806
33038,7074756.307045013
33039,8526092.01400444
33040,12545838.746459428
33041,4160629.0534566757
33042,10679312.903494872
33043,9371507.647191303
33044,6455543.67420086
33045,14542769.76380549
33046,6663392.343118572
33047,9722353.359779987
33048,9051831.378315201
33049,22832948.52959823
33050,9805712.77891802
33051,6755864.3715533
33052,10307179.794120235
33053,8220692.965414991
33054,3739958.7060969756
33055,11155386.413635932
33056,5778469.5617397465
33057,8771343.63364795
33058,6725620.111195714
33059,9687843.431790493
33060,4742130.424842628
33061,5107395.863371057
33062,7348344.648636005
33063,7165144.339759785
33064,6259667.172500118
33065,6147254.557816547
33066,9836152.653694803
33067,5749351.301860472
33068,9870333.826439172
33069,13464810.929395981
33070,10334872.104834769
33071,12561022.47701737
33072,6077971.076226317
33073,4115224.4206011035
33074,16425218.187635528
33075,6567927.109540552
33076,8559431.311487544
33077,7008948.959181048
33078,5467065.994493218
33079,10551292.004784666
33080,8138332.817973585
33081,16883620.726544634
33082,9650901.190004636
33083,7567420.815797329
33084,6425225.53251913
33085,12040793.791301988
33086,11547240.350064494
33087,5597827.8253572285
33088,4318950.930052888
33089,9666054.169084348
33090,9234202.864758251
33091,6179454.727655411
33092,4742953.811726719
33093,18575185.979086388
33094,5362966.685623236
33095,4582457.5781710055
33096,8917311.759878827
33097,5648604.298238607
33098,6303414.224305177
33099,6172235.128645166
33100,6177241.124409999
33101,7230778.7256034585
33102,5872422.865809541
33103,1916446.6951889796
33104,4037028.2104458394
33105,11630373.749717547
33106,5215998.473582594
33107,4450207.754687045
33108,12433475.615279
33109,6800105.786157845
33110,6053411.782001914
33111,6470739.480961939
33112,5661742.025044384
33113,6953408.394363923
33114,4925070.704094212
33115,9950353.15572146
33116,6012543.426583696
33117,5534169.577796292
33118,11642630.38072633
33119,12051793.44940786
33120,2840304.415675679
33121,6824366.2760015605
33122,6046490.807812652
33123,48365141.20487299
33124,2992762.761726745
33125,6718790.384682057
33126,6353699.694069658
33127,6296076.202335045
33128,6764714.820049636
33129,13688356.18388353
33130,9085039.56697639
33131,9219513.536448464
33132,5043858.297023401
33133,35699691.05989732
33134,8792850.265955973
33135,8547186.06970447
33136,8031385.928694366
33137,4871503.300979838
33138,13479378.141486991
33139,8211014.401526853
33140,7238708.246355748
33141,6586242.305845881
33142,9194245.450010011
33143,3148411.404155032
33144,4169847.7075251075
33145,7453684.33089167
33146,9570730.098074447
33147,3726800.8537125946
33148,7386414.958908369
33149,16912194.990496464
33150,5708362.781480037
33151,7569582.210900137
33152,15870530.55453985
33153,9022755.122680375
33154,8427735.29716935
33155,13144518.435600735
33156,9546232.602609664
33157,7102658.877766766
33158,14015163.127231017
33159,4517509.6775370585
33160,3867367.8812959786
33161,8027501.401388863
33162,9654708.212537184
33163,6122927.871740849
33164,6757919.696689368
33165,7991208.12729886
33166,5936307.609851356
33167,5016609.503101144
33168,7819117.356885543
33169,4076298.080660165
33170,6587651.012762517
33171,8269648.6817546785
33172,11208582.108979255
33173,4508065.838400509
33174,6471982.161091126
33175,4247363.417611059
33176,6141162.773045002
33177,6697471.607243974
33178,6290654.353566497
33179,12654560.03722869
33180,6054808.713498641
33181,6265068.056119891
33182,5706880.552905051
33183,6006183.759204756
33184,5291564.829816498
33185,8313692.412218976
33186,4814709.294790491
33187,6413278.705245926
33188,13240742.34358538
33189,7892675.959468898
33190,6136425.967717001
33191,12097488.955180466
33192,9365207.505943442
33193,7583608.205162957
33194,5726871.872456307
33195,7693555.939648279
33196,5539328.490704451
33197,5680114.264798241
33198,5737422.53170379
33199,6861175.232844902
33200,3839133.7872517775
33201,6735151.7520023035
33202,10319428.62652103
33203,8074334.8181777485
33204,7057831.900877547
33205,7464513.88593899
33206,6253888.057604223
33207,12112848.413266908
33208,10269348.32665606
33209,6516340.550423557
33210,2894207.6769192703
33211,6392089.410861615
33212,5607710.711025707
33213,4641006.893581582
33214,8095649.4963789545
33215,4715538.371936815
33216,4585852.310031267
33217,4764529.003323678
33218,5465779.7105485685
33219,4278018.26486608
33220,7493517.499950527
33221,6281929.160092614
33222,5366586.435245989
33223,1886113.685943787
33224,12779946.153751716
33225,6923971.666733769
33226,5527836.772548338
33227,3824696.868304062
33228,4588935.347808978
33229,7211525.058439544
33230,6796842.904971989
33231,8149770.376932937
33232,8569696.104114743
33233,9953634.486363534
33234,14788615.681163142
33235,7282378.415847765
33236,8395483.831296941
33237,14955940.486286573
33238,8435414.010430926
33239,6573656.222594701
33240,7291627.804563118
33241,6232013.200716263
33242,5334212.667189153
33243,3884951.819025812
33244,12740010.575895533
33245,7499628.071087294
33246,7459532.792824836
33247,4155344.1907140277
33248,10845012.006015396
33249,19387523.94795151
33250,12084846.061310655
33251,8018640.513292454
33252,11585656.374174502
33253,7202536.181749144
33254,4991904.098705577
33255,7270028.068128115
33256,9679290.734116668
33257,5684875.110047309
33258,25700770.545336768
33259,6314203.855948962
33260,6134615.067714868
33261,8317149.556928622
33262,7408631.496696321
33263,6349126.744814388
33264,8762930.504974587
33265,10653631.990762182
33266,7158147.5684330985
33267,6799607.492719427
33268,6577582.088553978
33269,10113982.212944463
33270,2955799.515818347
33271,5241825.106835047
33272,6017053.263909506
33273,8277971.197189621
33274,7691864.408458037
33275,7596293.968127653
33276,14107498.416885685
33277,7792710.86551867
33278,4684323.139211204
33279,6687688.48614551
33280,6334695.43154631
33281,6859065.665820763
33282,7503146.534611325
33283,6624677.841874297
33284,6667131.454389721
33285,14529103.958294591
33286,5424420.642662924
33287,4632249.916149268
33288,11212154.827841809
33289,5542347.639820805
33290,5606265.481976969
33291,5078431.131180448
33292,7871766.234297149
33293,6536867.575917108
33294,6219672.412161607
33295,4640735.344686037
33296,4576604.091812633
33297,8369727.44678902
33298,9624652.104383813
33299,15891767.646347241
33300,4176538.3405370503
33301,8671695.083977157
33302,4637793.049887903
33303,12334260.71995902
33304,12103969.368913773
33305,6548920.338395508
33306,7301736.36808922
33307,9975238.91259059
33308,6620513.832839567
33309,6987653.78380194
33310,19031857.29629771
33311,6403948.0676622875
33312,5191407.97585053
33313,6121437.359787524
33314,7961576.330145719
33315,10063747.846017072
33316,7763625.897180379
33317,8442429.310190579
33318,7418602.879388156
33319,6607837.507798814
33320,9700310.04737902
33321,5842783.568191786
33322,5253214.319938242
33323,8698075.920860976
33324,11840232.504884593
33325,10004627.377247479
33326,7634940.650557559
33327,7645446.730928324
33328,7464602.372024656
33329,11265551.965046214
33330,3582329.248313685
33331,22800703.900122672
33332,5070566.597052703
33333,11011992.159724796
33334,6215377.633925566
33335,13024571.388735268
33336,9454812.986180557
33337,4313404.2560353745
33338,10052935.846218176
33339,6283885.754846955
33340,7229056.001654378
33341,7829515.614711968
33342,21182283.020812504
33343,7274156.116772229
33344,5834108.19176561
33345,6710644.463095855
33346,16708649.249958469
33347,17110127.320599213
33348,6269891.637756932
33349,5792489.180418229
33350,5501173.396148369
33351,11421588.286977092
33352,5986522.000025432
33353,6724775.722645255
33354,6696945.741593925
33355,4853845.530051572
33356,7448989.228519841
33357,8939618.15104793
33358,3126086.171586173
33359,10928501.852155872
33360,4723948.877579482
33361,11670195.121549893
33362,3686136.824365228
33363,7174165.717619955
33364,6678295.94532286
33365,8978307.986154612
33366,15889559.529847885
33367,6417835.162808299
33368,10737721.417129092
33369,8247426.33130403
33370,5839388.263825087
33371,6980809.029521153
33372,5237864.854992329
33373,6381712.668982192
33374,6584664.142477885
33375,6939562.317063806
33376,5042969.526325573
33377,6694729.057816722
33378,26153179.787958086
33379,6729231.702325715
33380,7219206.908905682
33381,6391816.906366221
33382,4101671.847785135
33383,6759305.653925889
33384,8663220.389957618
33385,1857667.0407424578
33386,11759800.524210082
33387,8289589.988871395
33388,8822670.670083044
33389,4921055.137108771
33390,6594850.8858662555
33391,5795697.895994991
33392,11911624.254267119
33393,6007979.966225449
33394,5742163.857487556
33395,9609396.131707788
33396,9207933.08400736
33397,7981547.770800436
33398,6254440.188609908
33399,10390790.020267539
33400,27461081.72144509
33401,12522419.332607139
33402,3892246.964132053
33403,6635074.6501229685
33404,14226105.621140115
33405,9933090.796513326
33406,6105903.989526351
33407,7635837.750038641
33408,10696641.609581828
33409,9901061.97725362
33410,7203714.430354336
33411,6605658.642309897
33412,11627593.259797864
33413,6317991.159438334
33414,8878755.709808283
33415,22350060.327015106
33416,10493747.19478899
33417,6632380.875941248
33418,9309762.733155394
33419,7812197.079993414
33420,10460630.743045319
33421,7879315.818480084
33422,8279528.081261738
33423,3407535.1926382054
33424,8302986.568200839
33425,6524400.094063748
33426,6792901.917402194
33427,16614036.99012772
33428,3807287.65349787
33429,4918343.985797558
33430,4739643.744400777
33431,4560998.122142043
33432,5975863.172845531
33433,6234697.584138796
33434,6351460.587356668
33435,8315655.579651193
33436,5695155.386156533
33437,5776520.582469179
33438,5417913.156833058
33439,4503668.709066048
33440,6137161.381102213
33441,5408753.185189385
33442,9244178.249927776
33443,7229870.225932129
33444,15409860.169090157
33445,5072802.655455281
33446,8417519.262350917
33447,4948702.556348661
33448,8546899.935120892
33449,13194331.59760711
33450,6460153.104195645
33451,15203713.46644665
33452,9886271.30332257
33453,5961234.544857241
33454,6409312.217803555
33455,7633306.382157428
33456,6334871.974091116
33457,6298661.5743079
33458,4541825.567260183
33459,23477881.260000814
33460,10748851.752260555
33461,11585059.843803966
33462,9283929.993904762
33463,5506158.107137828
33464,15460025.807016037
33465,5418324.786709581
33466,4214619.242929693
33467,6795042.057309463
33468,3782422.6386170466
33469,11541505.95058498
33470,7560870.0945722805
33471,1917506.942422565
33472,9964795.152923442
33473,8010700.820463139
33474,5408373.684610177
33475,3957845.78739371
33476,5791169.845907241
33477,8813324.5850296
33478,7021771.297731041
33479,10760163.798747249
33480,9174158.483658187
33481,7822123.819868232
33482,5278783.155608265
33483,8729363.788153682
33484,7502347.373368295
33485,15593351.206690803
33486,14339893.206913806
33487,5803274.075563806
33488,13094688.333382767
33489,12649366.217829254
33490,11846958.16579659
33491,8574577.34008016
33492,7369924.051588937
33493,7377581.28487671
33494,6883401.9158534
33495,10762693.794967864
33496,8628118.093559701
33497,10512498.801043823
33498,8596299.072327072
33499,8621436.999435334
33500,6482002.463606479
33501,9961001.421183553
33502,5912076.256336816
33503,10205368.188019909
33504,9706020.50377651
33505,7485242.269442594
33506,12670606.516476173
33507,8135134.620399797
33508,5853773.917944369
33509,5908274.888055075
33510,11051782.904419977
33511,7780544.0842936095
33512,5769055.548294986
33513,19878711.074961342
33514,5139356.570392709
33515,4878830.999474338
33516,5265003.752426478
33517,11564635.812548961
33518,7966811.245659395
33519,7493661.073559027
33520,5870164.142049453
33521,7808386.206959793
33522,4173498.683572419
33523,7303705.12905684
33524,6390673.159541131
33525,8495219.886374248
33526,9970966.831733692
33527,7749114.6483472735
33528,6961596.186050056
33529,4977612.763336945
33530,6383074.9140612455
33531,6485276.29585166
33532,5004960.279518098
33533,6982876.871714103
33534,4926980.832378013
33535,9623930.05457887
33536,8137803.379391807
33537,3806043.7806160375
33538,8782517.883783134
33539,9540141.571235638
33540,9872958.369679177
33541,13714712.200772738
33542,21954995.850427188
33543,10478754.610425685
33544,6473958.442920383
33545,9076616.875363724
33546,5783321.438800879
33547,8178579.341201567
33548,7917267.063800665
33549,9165734.525756702
33550,13492352.962556358
33551,8826925.512195027
33552,7525414.371059062
33553,5521861.207533212
33554,8861312.298546737
33555,14882266.751738222
33556,4749190.084312602
33557,9597204.620604057
33558,34122481.7833211
33559,9454660.19754214
33560,5770997.345940392
33561,2006035.405516603
33562,8311398.71233019
33563,6794712.909185862
33564,6334865.1550943665
33565,6226907.11125278
33566,9398520.87843627
33567,9437844.060051013
33568,1851060.1922981981
33569,5748227.072308649
33570,10374736.847609041
33571,3247542.9603152247
33572,7637918.527203351
33573,3835015.1544851228
33574,7868036.113451255
33575,5777821.175456627
33576,5860556.201940507
33577,9633854.44711312
33578,13409037.016431324
33579,9781136.720790874
33580,8855138.925290016
33581,7581056.5235328
33582,9011024.945711484
33583,4121194.3260108707
33584,4919522.738413662
33585,4982187.736975128
33586,5409873.212167846
33587,6166354.989563892
33588,10450191.09693887
33589,10637163.361783477
33590,3595922.91654975
33591,9128141.39784097
33592,7729425.896996216
33593,5382068.177861468
33594,11798602.759144902
33595,4497068.64745939
33596,7427218.37214749
33597,6322106.699306956
33598,4202421.380456467
33599,6130835.384173109
33600,6117812.653314972
33601,5886982.713682599
33602,7606956.450886065
33603,8042333.435059661
33604,3884521.673091203
33605,8774232.660853801
33606,7321105.398207432
33607,12613506.404752672
33608,9943242.237723552
33609,7623981.919841419
33610,11237779.008544497
33611,7240579.561984486
33612,5446998.809012607
33613,5433012.198087457
33614,6066352.706368842
33615,5457955.480726637
33616,16426126.913126336
33617,7438957.308362833
33618,3002894.863589553
33619,11061874.810029516
33620,7487699.807542202
33621,1974409.66654656
33622,8582225.026235197
33623,7293824.85339196
33624,6791139.514896066
33625,2958090.9469059915
33626,12629869.052006245
33627,4462897.406743476
33628,4082479.495027343
33629,9554263.779483486
33630,6972856.543643094
33631,10456849.322274908
33632,5924298.142686277
33633,3848827.8445646875
33634,16178791.363752332
33635,8536847.556350058
33636,7192874.074749936
33637,4342400.245499967
33638,9299957.435753232
33639,10496796.141958177
33640,10917047.653062467
33641,9022561.963150932
33642,10671665.242758855
33643,5216123.22108284
