id,sub_area,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,metro_km_walk,kremlin_km,price_doc
9496,Savelovskoe,2013-07-29,35,21.0,2.0,8.0,2.0,1960.0,2.0,7.0,3.0,Investment,1.2711977509999999,5.748752097000001,6500000
25107,Tekstil'shhiki,2014-11-21,37,18.0,2.0,16.0,5.0,1988.0,1.0,10.0,3.0,Investment,1.006735124,9.072785496,6200000
13635,Gol'janovo,2014-01-10,34,20.0,5.0,9.0,2.0,1970.0,2.0,5.0,2.0,Investment,2.7218484660000004,14.75940288,4500000
16482,Pokrovskoe Streshnevo,2014-03-25,39,23.0,12.0,14.0,5.0,1969.0,2.0,6.0,2.0,Investment,2.89275317,13.24033246,6900000
10867,Gol'janovo,2013-10-01,46,29.0,8.0,9.0,1.0,1973.0,2.0,6.0,3.0,Investment,3.419476087,15.36857051,6250000
14633,Caricyno,2014-02-05,35,20.0,12.0,9.0,5.0,1969.0,1.0,9.0,3.0,Investment,2.682654879,14.58496077,5200000
21987,Poselenie Desjonovskoe,2014-08-28,38,38.0,8.0,12.0,4.0,2014.0,1.0,1.0,1.0,OwnerOccupier,12.0196948,29.13376481,4116365
12523,Ramenki,2013-11-26,91,91.0,7.0,7.0,6.0,2013.0,3.0,0.0,1.0,OwnerOccupier,3.2772977869999997,10.91522293,15110700
13472,Troparevo-Nikulino,2013-12-26,49,30.0,1.0,9.0,1.0,1970.0,2.0,7.0,3.0,Investment,1.3068302040000002,12.7938826,7700000
12461,Zjuzino,2013-11-25,33,17.0,12.0,12.0,1.0,1966.0,1.0,9.0,2.0,Investment,0.802250114,10.50779662,5850000
16784,Vyhino-Zhulebino,2014-03-31,32,18.0,7.0,9.0,1.0,1969.0,1.0,6.0,2.0,Investment,1.086964262,13.57285871,4600000
23455,Poselenie Voskresenskoe,2014-10-10,78,41.0,1.0,14.0,1.0,2014.0,3.0,1.0,1.0,OwnerOccupier,2.531421821,25.89297057,7267200
13822,Orehovo-Borisovo Juzhnoe,2014-01-17,46,27.0,5.0,9.0,1.0,1974.0,2.0,5.0,3.0,Investment,1.79201157,17.384142,6850000
25073,Poselenie Sosenskoe,2014-11-21,44,44.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,OwnerOccupier,5.801570545,22.56765524,5063450
27742,Hovrino,2015-02-05,56,56.0,5.0,22.0,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,1.894725781,13.31001295,8215901
10351,Kuz'minki,2013-09-09,56,38.0,3.0,5.0,1.0,1961.0,3.0,6.0,3.0,Investment,0.8024369170000001,10.42007417,7350000
23463,Kuz'minki,2014-10-10,45,30.0,2.0,5.0,1.0,1962.0,2.0,5.0,3.0,Investment,0.391948377,10.33758343,7100000
10830,Poselenie Sosenskoe,2013-09-30,45,1.0,21.0,25.0,1.0,2013.0,3.0,1.0,1.0,OwnerOccupier,6.15001015,21.60973301,4868500
26632,Juzhnoe Butovo,2014-12-17,35,14.0,4.0,9.0,1.0,2001.0,1.0,9.0,3.0,Investment,1.629092262,22.44709443,5500000
15994,Mar'ino,2014-03-13,57,32.0,14.0,17.0,1.0,1990.0,2.0,10.0,2.0,Investment,0.977409847,13.95079424,8200000
29007,Lefortovo,2015-04-09,54,31.0,15.0,16.0,1.0,1983.0,2.0,9.0,2.0,Investment,0.229157642,5.53869081,8800000
15580,Kon'kovo,2014-02-28,58,38.0,9.0,9.0,1.0,1972.0,3.0,5.0,3.0,Investment,1.042154397,11.58978426,9650000
17668,Ochakovo-Matveevskoe,2014-04-21,44,28.0,2.0,9.0,1.0,1969.0,2.0,6.0,3.0,Investment,4.690468202,10.1280303,5900000
22917,Nekrasovka,2014-09-25,39,38.0,22.0,25.0,1.0,2014.0,1.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,4740000
19601,Poselenie Vnukovskoe,2014-06-11,38,38.0,4.0,17.0,1.0,0.0,1.0,0.0,1.0,OwnerOccupier,2.2858122819999998,22.45027177,4698521
12442,Kosino-Uhtomskoe,2013-11-25,37,19.0,12.0,12.0,1.0,2005.0,1.0,7.0,3.0,Investment,0.838825583,17.09077723,5800000
17370,Birjulevo Zapadnoe,2014-04-14,59,42.0,3.0,9.0,1.0,1973.0,3.0,5.0,2.0,Investment,5.385057074,17.62375274,6900000
17105,Juzhnoe Butovo,2014-04-08,35,14.0,4.0,12.0,1.0,1999.0,1.0,10.0,3.0,Investment,0.119632575,22.40036261,6100000
17165,Koptevo,2014-04-09,38,19.0,3.0,15.0,1.0,2003.0,1.0,7.0,2.0,Investment,1.838312985,9.067070589,6950000
11402,Kosino-Uhtomskoe,2013-10-21,38,19.0,4.0,17.0,1.0,2006.0,1.0,7.0,2.0,Investment,1.733299683,17.86041997,5050000
28291,Poselenie Vnukovskoe,2015-03-10,39,39.0,8.0,17.0,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,1.722233308,21.90579236,5027831
22582,Mitino,2014-09-16,80,1.0,16.0,1.0,6.0,2015.0,3.0,1.0,3.0,OwnerOccupier,0.031808467,18.7528432,11125983
16490,Marfino,2014-03-25,31,18.0,4.0,5.0,2.0,1963.0,1.0,6.0,3.0,Investment,1.877340702,8.690874479,5700000
13249,Solncevo,2013-12-19,100,62.0,2.0,22.0,1.0,2005.0,4.0,10.0,2.0,Investment,0.41834456299999995,18.07446936,11900000
16565,Birjulevo Zapadnoe,2014-03-26,47,1.0,2.0,12.0,1.0,1973.0,2.0,1.0,2.0,Investment,4.908201057,17.82074774,5500000
15143,Nekrasovka,2014-02-18,38,38.0,3.0,17.0,1.0,2014.0,1.0,1.0,1.0,OwnerOccupier,0.6602829139999999,19.71690301,4427500
14140,Krasnosel'skoe,2014-01-27,73,43.0,3.0,9.0,2.0,2005.0,3.0,7.0,2.0,Investment,0.582447834,4.539893372,16000000
23172,Perovo,2014-10-01,39,25.0,1.0,5.0,2.0,1959.0,2.0,5.0,3.0,Investment,0.965195315,11.07919545,5800000
13572,Losinoostrovskoe,2013-12-31,37,23.0,2.0,9.0,2.0,1964.0,2.0,6.0,2.0,Investment,2.138158161,14.46344748,5500000
19633,Severnoe Tushino,2014-06-11,48,34.0,9.0,9.0,1.0,1967.0,3.0,5.0,2.0,Investment,0.041134936000000004,16.15520736,7900000
9913,Nekrasovka,2013-08-19,79,77.0,8.0,1.0,1.0,2013.0,3.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,7257928
12066,Poselenie Voskresenskoe,2013-11-12,63,36.0,12.0,13.0,4.0,2014.0,2.0,11.0,1.0,OwnerOccupier,2.254916339,25.59597356,6205875
10048,Jasenevo,2013-08-23,32,19.0,8.0,9.0,1.0,1976.0,1.0,6.0,3.0,Investment,1.568073654,17.36522087,5700000
22131,Moskvorech'e-Saburovo,2014-09-02,51,30.0,11.0,17.0,1.0,2003.0,2.0,9.0,4.0,Investment,1.6012397040000002,14.17860119,8850000
26461,Severnoe Tushino,2014-12-15,45,28.0,2.0,5.0,1.0,1966.0,2.0,5.0,2.0,Investment,0.531403425,15.39343338,7000000
24625,Nagornoe,2014-11-12,74,74.0,16.0,24.0,1.0,2014.0,3.0,1.0,1.0,OwnerOccupier,0.008501077,8.451558526,14761521
29316,Poselenie Sosenskoe,2015-04-22,41,41.0,8.0,15.0,4.0,2015.0,1.0,10.0,1.0,OwnerOccupier,5.917714635,20.19708984,4068490
28488,Jakimanka,2015-03-20,31,15.0,9.0,12.0,1.0,1969.0,1.0,6.0,2.0,Investment,0.80963571,1.457650523,9500000
18502,Poselenie Vnukovskoe,2014-05-16,65,65.0,3.0,24.0,1.0,0.0,2.0,0.0,1.0,OwnerOccupier,2.295028376,22.37012991,7559063
21093,Severnoe Tushino,2014-07-25,59,38.0,1.0,12.0,1.0,1970.0,3.0,5.0,2.0,Investment,0.867129363,15.23867873,9000000
23053,Ljublino,2014-09-29,38,19.0,8.0,17.0,1.0,1999.0,1.0,8.0,3.0,Investment,1.00400415,12.75371427,6100000
17849,Ramenki,2014-04-24,35,19.0,8.0,12.0,5.0,1967.0,1.0,9.0,2.0,Investment,3.8179253380000002,6.148768135,7500000
26672,Poselenie Sosenskoe,2014-12-17,81,81.0,13.0,17.0,1.0,2016.0,3.0,0.0,1.0,OwnerOccupier,5.801570545,22.56765524,8747842
27578,Akademicheskoe,2015-01-28,52,29.0,10.0,14.0,1.0,1997.0,2.0,8.0,2.0,Investment,0.5571139820000001,6.407780464,10200000
16451,Obruchevskoe,2014-03-24,32,21.0,9.0,9.0,1.0,1964.0,1.0,5.0,3.0,Investment,1.696279008,11.26866075,6000000
26051,Nagornoe,2014-12-09,54,30.0,2.0,14.0,1.0,1987.0,2.0,8.0,3.0,Investment,0.7275811320000001,9.630575274,9100000
24370,Chertanovo Juzhnoe,2014-11-06,46,28.0,11.0,12.0,1.0,1972.0,2.0,6.0,3.0,Investment,1.704063719,16.409871799999998,6900000
20512,Metrogorodok,2014-07-01,31,19.0,4.0,5.0,1.0,1962.0,1.0,5.0,2.0,Investment,1.596109664,11.29414689,4800000
24429,Taganskoe,2014-11-07,36,22.0,2.0,9.0,5.0,1963.0,2.0,7.0,2.0,Investment,0.718247695,1.26578706,10080000
23971,Juzhnoe Butovo,2014-10-27,36,19.0,8.0,12.0,1.0,2000.0,1.0,7.0,3.0,Investment,1.1335286709999999,23.39326512,5870000
19464,Poselenie Vnukovskoe,2014-06-07,38,38.0,2.0,17.0,1.0,0.0,1.0,0.0,1.0,OwnerOccupier,2.0771153140000003,22.2224338,4601851
12648,Matushkino,2013-11-29,50,30.0,6.0,10.0,1.0,1996.0,2.0,8.0,3.0,Investment,23.77115889,37.53914063,6600000
24777,Poselenie Filimonkovskoe,2014-11-14,27,26.0,7.0,9.0,1.0,2014.0,1.0,0.0,1.0,OwnerOccupier,13.31457522,28.73814133,2305805
10400,Nekrasovka,2013-09-10,77,77.0,6.0,17.0,1.0,1.0,3.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,7257928
30402,Vostochnoe Izmajlovo,2015-06-24,45,30.0,5.0,5.0,1.0,1963.0,2.0,5.0,3.0,Investment,0.800916222,12.83447066,7000000
26994,Tekstil'shhiki,2014-12-21,47,31.0,11.0,12.0,5.0,1969.0,2.0,9.0,2.0,Investment,0.9660459370000001,7.7142094210000005,7000000
21374,Brateevo,2014-08-08,37,19.0,8.0,14.0,1.0,1998.0,1.0,8.0,3.0,Investment,0.46715956,14.81465109,6450000
30365,Pechatniki,2015-06-22,66,45.0,8.0,8.0,1.0,1973.0,3.0,6.0,2.0,Investment,1.6087951530000002,9.498251284,8000000
19327,Mar'ino,2014-06-04,36,14.0,5.0,14.0,1.0,1995.0,1.0,9.0,3.0,Investment,0.9353960790000001,14.19789624,6100000
24347,Ramenki,2014-11-06,73,42.0,9.0,22.0,5.0,1984.0,3.0,8.0,2.0,Investment,2.703856242,10.85144435,13350000
16956,Orehovo-Borisovo Severnoe,2014-04-03,58,43.0,3.0,9.0,1.0,1975.0,3.0,6.0,3.0,Investment,1.641375746,16.02573832,8300000
17353,Zjuzino,2014-04-14,31,19.0,2.0,5.0,1.0,1963.0,1.0,5.0,2.0,Investment,1.358138139,11.02915508,4800000
20899,Kosino-Uhtomskoe,2014-07-16,39,38.0,7.0,22.0,1.0,2006.0,1.0,10.0,3.0,Investment,1.300682836,16.92596685,5600000
20735,Levoberezhnoe,2014-07-10,102,102.0,19.0,1.0,1.0,2015.0,3.0,1.0,1.0,OwnerOccupier,0.805101176,15.48281443,14884250
30089,Teplyj Stan,2015-06-02,42,23.0,11.0,14.0,5.0,1975.0,2.0,6.0,2.0,Investment,0.7166133659999999,15.92036514,7100000
21880,Gol'janovo,2014-08-26,52,31.0,10.0,17.0,1.0,1990.0,2.0,8.0,2.0,Investment,2.433616209,14.84235062,7300000
14215,Taganskoe,2014-01-28,51,30.0,17.0,17.0,1.0,2000.0,2.0,8.0,2.0,Investment,0.384612691,3.64692329,11600000
24768,Poselenie Moskovskij,2014-11-14,43,1.0,8.0,17.0,1.0,2014.0,1.0,1.0,1.0,OwnerOccupier,1.780698378,15.75024402,5396660
26638,Ljublino,2014-12-17,46,17.0,8.0,24.0,1.0,2004.0,1.0,8.0,2.0,Investment,1.510957748,13.16377004,6900000
18046,Vnukovo,2014-04-30,63,45.0,6.0,12.0,1.0,1979.0,3.0,6.0,2.0,Investment,5.3243649589999995,24.55551416,6200000
17755,Krjukovo,2014-04-23,58,33.0,8.0,22.0,1.0,1994.0,2.0,10.0,3.0,Investment,21.46826398,37.82299376,7100000
20649,Nekrasovka,2014-07-07,61,61.0,5.0,17.0,1.0,0.0,2.0,0.0,1.0,OwnerOccupier,0.08615836,19.6919043,5842100
10077,Poselenie Voskresenskoe,2013-08-26,67,32.0,1.0,16.0,4.0,2014.0,2.0,12.0,1.0,OwnerOccupier,2.436882294,25.73525569,6130500
26489,Bogorodskoe,2014-12-16,37,20.0,9.0,9.0,2.0,1973.0,1.0,6.0,3.0,Investment,1.533720247,8.124143395,6150000
22823,Chertanovo Juzhnoe,2014-09-23,48,32.0,7.0,9.0,1.0,1973.0,2.0,5.0,2.0,Investment,0.900656013,17.56942095,6300000
11579,Babushkinskoe,2013-10-25,41,25.0,5.0,5.0,2.0,1961.0,2.0,5.0,2.0,Investment,0.944870708,11.79273806,6100000
13703,Veshnjaki,2014-01-14,60,44.0,4.0,9.0,1.0,1971.0,3.0,6.0,3.0,Investment,1.6254653469999998,13.20923971,7900000
20136,Hovrino,2014-06-25,86,86.0,10.0,17.0,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,1.6641134819999999,13.58924827,11913737
15199,Golovinskoe,2014-02-19,45,28.0,3.0,5.0,1.0,1965.0,2.0,5.0,2.0,Investment,2.283096301,12.83058422,6350000
29164,Juzhnoe Butovo,2015-04-16,89,52.0,22.0,22.0,1.0,2007.0,3.0,10.0,2.0,Investment,1.3558609830000001,24.79798565,10100000
15816,Otradnoe,2014-03-07,45,29.0,9.0,9.0,1.0,1976.0,2.0,6.0,2.0,Investment,0.822515885,12.65015037,7150000
15385,Nagatino-Sadovniki,2014-02-25,80,54.0,3.0,9.0,5.0,1965.0,3.0,10.0,3.0,Investment,2.001273935,9.094612616000001,11500000
28584,Poselenie Sosenskoe,2015-03-24,57,57.0,10.0,10.0,4.0,2015.0,2.0,10.0,1.0,OwnerOccupier,5.801570545,22.56765524,6563726
13056,Brateevo,2013-12-12,51,30.0,2.0,17.0,1.0,1986.0,2.0,8.0,3.0,Investment,1.1738049940000002,14.92105636,7600000
21493,Mitino,2014-08-13,79,76.0,16.0,17.0,4.0,2015.0,3.0,1.0,3.0,OwnerOccupier,0.031808467,18.7528432,11095960
12898,Poselenie Sosenskoe,2013-12-09,34,1.0,21.0,21.0,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,5.117160335,19.1706772,4021920
19727,Poselenie Desjonovskoe,2014-06-17,60,50.0,4.0,17.0,1.0,2014.0,2.0,1.0,1.0,OwnerOccupier,12.0196948,29.13376481,5493000
10481,Lomonosovskoe,2013-09-13,38,20.0,19.0,22.0,1.0,1982.0,1.0,10.0,3.0,Investment,1.612855421,9.898305892,9000000
20826,Vyhino-Zhulebino,2014-07-14,67,43.0,3.0,14.0,1.0,1977.0,3.0,9.0,2.0,Investment,2.06062485,12.96220326,8300000
12999,Ramenki,2013-12-11,91,1.0,14.0,20.0,1.0,2013.0,3.0,1.0,1.0,OwnerOccupier,3.2772977869999997,10.91522293,16026500
16677,Jakimanka,2014-03-28,42,30.0,1.0,5.0,2.0,1960.0,2.0,5.0,2.0,Investment,1.044864802,2.759844551,7700000
23761,Krjukovo,2014-10-21,41,20.0,5.0,14.0,1.0,1994.0,1.0,8.0,2.0,Investment,21.05148055,37.55212239,4600000
28959,Zjuzino,2015-04-07,116,55.0,14.0,30.0,6.0,2010.0,3.0,15.0,1.0,Investment,0.568145945,10.57422893,23601922
19383,Cheremushki,2014-06-05,44,44.0,2.0,5.0,1.0,1960.0,2.0,5.0,3.0,Investment,0.98471178,8.471777238,7100000
27281,Tekstil'shhiki,2015-01-14,41,20.0,10.0,12.0,1.0,1988.0,1.0,8.0,1.0,Investment,1.006735124,9.072785496,6600000
28593,Akademicheskoe,2015-03-24,75,41.0,1.0,9.0,1.0,2002.0,3.0,10.0,3.0,Investment,0.888690038,6.272104157,14200000
12296,Koptevo,2013-11-19,45,30.0,1.0,9.0,1.0,1971.0,2.0,5.0,3.0,Investment,1.581912369,10.15362992,6900000
20465,Poselenie Shherbinka,2014-06-30,37,37.0,3.0,19.0,6.0,2015.0,1.0,12.0,1.0,OwnerOccupier,7.468866947,28.15157234,3061486
18349,Severnoe Tushino,2014-05-13,41,18.0,5.0,16.0,4.0,2005.0,1.0,10.0,2.0,Investment,0.650316314,16.85470505,7250000
25095,Poselenie Moskovskij,2014-11-21,52,52.0,7.0,1.0,1.0,2014.0,1.0,1.0,1.0,OwnerOccupier,1.780698378,15.75024402,6083375
18492,Savelki,2014-05-16,60,28.0,5.0,9.0,1.0,1969.0,2.0,12.0,3.0,Investment,23.51204058,36.2476626,6600000
23362,Mar'ino,2014-10-08,38,19.0,10.0,17.0,1.0,2001.0,1.0,7.0,3.0,Investment,1.8220347280000002,13.70669829,6300000
17466,Ramenki,2014-04-16,55,27.0,4.0,23.0,4.0,2006.0,2.0,9.0,3.0,Investment,1.2511973,8.461190756,12900000
17679,Nagornoe,2014-04-22,29,17.0,3.0,9.0,2.0,1969.0,1.0,5.0,2.0,Investment,0.699388291,8.892704174,5800000
12024,Golovinskoe,2013-11-11,39,20.0,17.0,22.0,1.0,2001.0,1.0,10.0,3.0,Investment,3.1028309710000004,13.07662375,6380000
20002,Gol'janovo,2014-06-23,59,41.0,9.0,9.0,1.0,1969.0,3.0,6.0,2.0,Investment,2.6795638040000003,14.69578362,7000000
22010,Ivanovskoe,2014-08-29,51,30.0,3.0,12.0,1.0,1972.0,2.0,7.0,2.0,Investment,1.873184512,12.7370067,7200000
11558,Chertanovo Central'noe,2013-10-25,56,56.0,6.0,20.0,1.0,2013.0,2.0,1.0,1.0,OwnerOccupier,0.685944854,15.97532362,9864900
12232,Strogino,2013-11-18,39,20.0,4.0,14.0,1.0,1985.0,1.0,8.0,2.0,Investment,1.337330071,13.67253484,7100000
19098,Ramenki,2014-05-29,184,85.0,10.0,47.0,4.0,2004.0,1.0,54.0,4.0,Investment,2.518723416,7.4242286779999995,80777440
22986,Kosino-Uhtomskoe,2014-09-27,63,33.0,17.0,17.0,1.0,2006.0,2.0,12.0,4.0,Investment,0.884959077,16.60898785,9750000
14450,Severnoe Medvedkovo,2014-02-01,36,20.0,10.0,12.0,5.0,1967.0,1.0,9.0,3.0,Investment,1.821519285,14.29742352,6000000
20956,Poselenie Sosenskoe,2014-07-18,40,40.0,12.0,17.0,1.0,2014.0,2.0,1.0,1.0,OwnerOccupier,5.987501409,21.9729463,4940000
13216,Severnoe Butovo,2013-12-18,41,20.0,11.0,14.0,1.0,1992.0,1.0,8.0,2.0,Investment,1.072378719,19.34578365,5900000
18056,Butyrskoe,2014-04-30,90,60.0,4.0,5.0,2.0,1952.0,3.0,9.0,2.0,Investment,1.066782908,7.085097929,15000000
11842,Novokosino,2013-11-06,53,30.0,11.0,14.0,1.0,1991.0,2.0,8.0,3.0,Investment,0.5704363179999999,14.61986939,8250000
22709,Kotlovka,2014-09-19,32,17.0,2.0,15.0,1.0,1977.0,1.0,6.0,2.0,Investment,1.626415936,8.844721565,6200000
11481,Poselenie Sosenskoe,2013-10-23,35,35.0,17.0,25.0,1.0,0.0,1.0,0.0,1.0,OwnerOccupier,6.15001015,21.60973301,4117000
28154,Juzhnoe Butovo,2015-03-02,36,14.0,8.0,12.0,1.0,1994.0,1.0,9.0,2.0,Investment,0.487107877,22.32664142,6100000
21141,Poselenie Vnukovskoe,2014-07-29,76,76.0,3.0,17.0,1.0,0.0,3.0,0.0,1.0,OwnerOccupier,3.444624819,21.69476758,7886058
14853,Severnoe Butovo,2014-02-11,79,48.0,13.0,14.0,1.0,1993.0,3.0,8.0,3.0,Investment,1.02028546,20.48691395,11000000
11413,Brateevo,2013-10-21,38,18.0,8.0,17.0,1.0,1995.0,1.0,8.0,2.0,Investment,1.703865362,14.96097438,5200000
13670,Caricyno,2014-01-13,58,33.0,17.0,17.0,1.0,1995.0,2.0,10.0,3.0,Investment,0.765750495,12.76587772,8100000
12634,Vyhino-Zhulebino,2013-11-29,39,20.0,11.0,18.0,1.0,1993.0,1.0,10.0,3.0,Investment,0.8301434609999999,14.94841986,6400000
24757,Poselenie Moskovskij,2014-11-14,49,25.0,12.0,17.0,1.0,2016.0,2.0,16.0,1.0,OwnerOccupier,1.780698378,15.75024402,5949522
22956,Nagatinskij Zaton,2014-09-26,56,55.0,8.0,19.0,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,2.2893514280000002,8.532480293999999,9849610
14161,Kuz'minki,2014-01-27,37,19.0,13.0,16.0,1.0,1860.0,1.0,9.0,2.0,Investment,0.891250497,10.08814601,6200000
18900,Brateevo,2014-05-26,38,19.0,3.0,10.0,1.0,1997.0,1.0,8.0,3.0,Investment,0.589031502,15.79469675,6000000
23052,Butyrskoe,2014-09-29,82,48.0,4.0,12.0,1.0,1982.0,3.0,8.0,4.0,Investment,1.005960545,8.382113495,14000000
12403,Ochakovo-Matveevskoe,2013-11-22,62,39.0,2.0,14.0,1.0,1994.0,3.0,8.0,3.0,Investment,5.321491703,9.629996369,9800000
12118,Nekrasovka,2013-11-14,61,1.0,13.0,17.0,1.0,2014.0,2.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,6304515
19511,Kuncevo,2014-06-09,84,38.0,12.0,16.0,1.0,1990.0,2.0,11.0,3.0,Investment,1.522617794,11.22836606,15500000
14654,Perovo,2014-02-06,45,28.0,4.0,5.0,1.0,1965.0,2.0,5.0,3.0,Investment,2.071333781,8.879183467999999,6250000
22807,Nagatinskij Zaton,2014-09-23,54,55.0,5.0,9.0,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,2.2893514280000002,8.532480293999999,8586239
14983,Novokosino,2014-02-13,60,34.0,8.0,17.0,1.0,1995.0,2.0,10.0,2.0,Investment,0.81890463,14.80581178,8600000
23865,Juzhnoe Butovo,2014-10-23,87,47.0,23.0,24.0,1.0,2003.0,3.0,11.0,4.0,Investment,0.45194299299999996,22.23296357,13700000
14496,Krasnosel'skoe,2014-02-03,67,46.0,4.0,7.0,2.0,1947.0,3.0,6.0,3.0,Investment,0.217375803,3.606725192,13000000
9746,Danilovskoe,2013-08-09,46,30.0,4.0,5.0,5.0,1962.0,2.0,5.0,3.0,Investment,0.281399281,4.23887813,7100000
18028,Kuncevo,2014-04-29,66,37.0,2.0,5.0,2.0,1954.0,2.0,8.0,2.0,Investment,0.947769993,12.84873919,9800000
20515,Kotlovka,2014-07-01,41,25.0,4.0,5.0,1.0,1964.0,2.0,5.0,3.0,Investment,2.081655274,8.501095016,6500000
15137,Chertanovo Severnoe,2014-02-18,60,30.0,8.0,17.0,1.0,1988.0,2.0,8.0,3.0,Investment,0.782756806,12.01285512,9800000
20024,Jaroslavskoe,2014-06-24,44,29.0,5.0,5.0,2.0,1960.0,2.0,5.0,3.0,Investment,6.611773486000001,15.06510547,5600000
29625,Fili Davydkovo,2015-05-08,30,18.0,1.0,5.0,2.0,1965.0,1.0,5.0,2.0,Investment,1.8203292180000001,10.63083044,4700000
15266,Krylatskoe,2014-02-20,54,32.0,5.0,17.0,1.0,1986.0,2.0,9.0,3.0,Investment,1.4639841569999998,12.74458636,11000000
17872,Izmajlovo,2014-04-25,75,75.0,2.0,1.0,1.0,2014.0,2.0,1.0,1.0,OwnerOccupier,1.703934087,10.28830036,13615630
13204,Solncevo,2013-12-18,78,44.0,12.0,17.0,1.0,2007.0,3.0,12.0,2.0,Investment,1.905782696,16.7399593,9500000
29222,Fili Davydkovo,2015-04-18,44,28.0,2.0,5.0,2.0,1963.0,2.0,5.0,3.0,Investment,3.0787512439999998,10.46887826,6750000
29593,Poselenie Voskresenskoe,2015-05-07,65,30.0,13.0,17.0,4.0,2015.0,2.0,1.0,1.0,OwnerOccupier,2.531421821,25.89297057,6823584
12837,Otradnoe,2013-12-05,54,30.0,9.0,12.0,1.0,1978.0,2.0,8.0,2.0,Investment,1.385549862,11.39301599,8000000
17239,Brateevo,2014-04-10,76,44.0,12.0,17.0,1.0,1986.0,3.0,10.0,2.0,Investment,1.0887880890000001,14.82029649,10000000
11282,Mitino,2013-10-16,51,30.0,14.0,17.0,1.0,1998.0,2.0,8.0,3.0,Investment,1.309675627,19.65801154,8400000
18150,Poselenie Vnukovskoe,2014-05-06,46,46.0,10.0,24.0,1.0,0.0,1.0,0.0,1.0,OwnerOccupier,2.295028376,22.37012991,5826670
9681,Basmannoe,2013-08-07,85,54.0,4.0,12.0,1.0,2001.0,3.0,10.0,3.0,Investment,0.936357207,5.825138052000001,16000000
11942,Veshnjaki,2013-11-08,58,44.0,8.0,9.0,1.0,1970.0,3.0,6.0,2.0,Investment,0.742653399,12.27449767,7100000
21207,Presnenskoe,2014-07-31,69,69.0,6.0,17.0,1.0,2014.0,2.0,1.0,1.0,OwnerOccupier,1.415052739,4.265688358999999,19972880
24304,Poselenie Sosenskoe,2014-11-05,73,73.0,13.0,17.0,1.0,2015.0,2.0,0.0,1.0,OwnerOccupier,6.0424335860000005,21.26297895,7171180
16800,Novokosino,2014-04-01,76,45.0,16.0,17.0,1.0,1987.0,3.0,10.0,3.0,Investment,0.621831177,15.27122106,10600000
29393,Caricyno,2015-04-24,38,20.0,5.0,14.0,1.0,1992.0,1.0,8.0,3.0,Investment,1.716620588,13.10628996,6100000
11200,Golovinskoe,2013-10-12,43,28.0,5.0,5.0,2.0,1963.0,2.0,5.0,3.0,Investment,2.164555926,13.05850975,5700000
23096,Poselenie Vnukovskoe,2014-09-30,63,63.0,8.0,17.0,1.0,0.0,2.0,1.0,1.0,OwnerOccupier,2.0771153140000003,22.2224338,7168134
22940,Presnenskoe,2014-09-26,94,92.0,15.0,15.0,4.0,2017.0,3.0,1.0,1.0,OwnerOccupier,1.415052739,4.265688358999999,29632356
23118,Caricyno,2014-09-30,45,30.0,1.0,5.0,1.0,1965.0,2.0,5.0,2.0,Investment,1.167376202,13.68097104,5650000
22304,Poselenie Sosenskoe,2014-09-08,74,74.0,2.0,2.0,4.0,2015.0,2.0,0.0,1.0,OwnerOccupier,6.269567917000001,21.39464623,6620130
28796,Mitino,2015-04-01,43,33.0,19.0,25.0,4.0,2015.0,1.0,10.0,1.0,OwnerOccupier,0.943533087,17.94890404,6473046
10254,Mar'ino,2013-09-03,52,30.0,3.0,12.0,1.0,2000.0,2.0,9.0,3.0,Investment,1.597512436,13.33305812,8150000
20814,Kon'kovo,2014-07-12,46,29.0,5.0,14.0,1.0,1969.0,2.0,6.0,2.0,Investment,1.7901829880000002,12.65752015,7600000
15423,Krjukovo,2014-02-26,37,19.0,17.0,17.0,1.0,1991.0,1.0,8.0,2.0,Investment,22.11496349,38.63293067,4500000
12639,Tekstil'shhiki,2013-11-29,30,17.0,8.0,8.0,2.0,1962.0,1.0,6.0,3.0,Investment,1.079617793,8.892871383,5450000
22276,Chertanovo Central'noe,2014-09-06,63,42.0,3.0,9.0,1.0,1970.0,3.0,7.0,3.0,Investment,1.5886693680000001,14.92587559,8550000
15565,Mar'ino,2014-02-28,39,19.0,17.0,19.0,1.0,1998.0,1.0,8.0,3.0,Investment,1.63385183,14.09552138,6300000
17410,Nekrasovka,2014-04-15,51,51.0,17.0,17.0,1.0,2014.0,2.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,5753000
