id,sub_area,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,metro_km_walk,kremlin_km,price_doc
10606,Poselenie Moskovskij,2013-09-19,79,44.0,8.0,17.0,1.0,2011.0,3.0,12.0,1.0,Investment,7.987710207,22.79682419,5600000
20609,Vyhino-Zhulebino,2014-07-05,39,20.0,2.0,14.0,1.0,1995.0,1.0,8.0,2.0,Investment,0.43968143,16.33781235,5800000
29301,Poselenie Vnukovskoe,2015-04-22,52,52.0,13.0,22.0,6.0,2016.0,2.0,1.0,1.0,OwnerOccupier,2.0771153140000003,22.2224338,6838487
17143,Mitino,2014-04-08,57,57.0,14.0,17.0,6.0,2015.0,2.0,1.0,1.0,OwnerOccupier,0.031808467,18.7528432,9782246
9756,Ramenki,2013-08-12,59,42.0,3.0,9.0,1.0,1970.0,3.0,6.0,3.0,Investment,0.644385611,9.516991264,9800000
13820,Severnoe Butovo,2014-01-17,74,44.0,1.0,17.0,1.0,1990.0,3.0,10.0,3.0,Investment,0.7380682409999999,20.12595367,9718000
14648,Preobrazhenskoe,2014-02-06,45,30.0,5.0,5.0,1.0,1962.0,2.0,5.0,2.0,Investment,0.583953574,7.91727855,6900000
29642,Zjablikovo,2015-05-11,56,32.0,11.0,17.0,1.0,1987.0,2.0,10.0,3.0,Investment,0.207979948,16.38367069,8500000
18286,Mozhajskoe,2014-05-08,43,28.0,4.0,5.0,2.0,1959.0,2.0,8.0,2.0,Investment,4.785336186,14.41709253,5550000
12523,Ramenki,2013-11-26,91,91.0,7.0,7.0,6.0,2013.0,3.0,0.0,1.0,OwnerOccupier,3.2772977869999997,10.91522293,15110700
9918,Savelovskoe,2013-08-19,42,26.0,5.0,5.0,1.0,1961.0,2.0,5.0,2.0,Investment,1.19263212,5.3077316130000005,6500000
17249,Mitino,2014-04-10,53,32.0,1.0,17.0,1.0,1992.0,2.0,9.0,2.0,Investment,0.581228545,17.33087816,7470000
13378,Poselenie Voskresenskoe,2013-12-24,79,41.0,13.0,14.0,4.0,2014.0,3.0,1.0,1.0,OwnerOccupier,5.684181126,26.91991343,7396800
26907,Meshhanskoe,2014-12-20,207,93.0,9.0,10.0,2.0,1998.0,4.0,17.0,3.0,Investment,0.105289459,2.218055683,50000000
29046,Sokol,2015-04-10,73,53.0,3.0,4.0,2.0,1959.0,4.0,7.0,2.0,Investment,0.319936908,10.15143649,11300000
11617,Golovinskoe,2013-10-28,45,28.0,2.0,5.0,1.0,1967.0,2.0,5.0,2.0,Investment,2.55300447,13.05734577,6400000
13733,Gagarinskoe,2014-01-15,36,18.0,6.0,14.0,2.0,1975.0,1.0,9.0,2.0,Investment,1.6244757269999999,7.4417661410000004,8750000
25555,Mozhajskoe,2014-12-01,58,33.0,5.0,5.0,2.0,1957.0,2.0,7.0,2.0,Investment,3.7436012360000004,13.49962658,7100000
17358,Perovo,2014-04-14,35,20.0,12.0,12.0,5.0,1970.0,1.0,9.0,2.0,Investment,1.650654874,8.632465519,5250000
19443,Poselenie Vnukovskoe,2014-06-06,38,38.0,17.0,17.0,1.0,2016.0,1.0,10.0,1.0,OwnerOccupier,2.28849272,22.39685016,4663117
27538,Presnenskoe,2015-01-27,94,84.0,7.0,20.0,1.0,2015.0,3.0,10.0,1.0,OwnerOccupier,1.415052739,4.265688358999999,27928732
22709,Kotlovka,2014-09-19,32,17.0,2.0,15.0,1.0,1977.0,1.0,6.0,2.0,Investment,1.626415936,8.844721565,6200000
12960,Krjukovo,2013-12-10,51,30.0,7.0,17.0,1.0,1990.0,2.0,8.0,4.0,Investment,22.01477995,38.55180025,6500000
17153,Nagatinskij Zaton,2014-04-08,45,29.0,2.0,5.0,1.0,1964.0,2.0,5.0,3.0,Investment,1.354090943,8.519846487,7500000
29750,Filevskij Park,2015-05-16,30,18.0,3.0,5.0,2.0,1960.0,1.0,6.0,3.0,Investment,0.5807276579999999,7.945891287,6650000
29164,Juzhnoe Butovo,2015-04-16,89,52.0,22.0,22.0,1.0,2007.0,3.0,10.0,2.0,Investment,1.3558609830000001,24.79798565,10100000
22691,Poselenie Sosenskoe,2014-09-19,42,18.0,9.0,15.0,1.0,2015.0,1.0,6.0,1.0,OwnerOccupier,5.801570545,22.56765524,5453557
27281,Tekstil'shhiki,2015-01-14,41,20.0,10.0,12.0,1.0,1988.0,1.0,8.0,1.0,Investment,1.006735124,9.072785496,6600000
12665,Akademicheskoe,2013-11-30,39,18.0,10.0,24.0,1.0,2005.0,1.0,10.0,3.0,Investment,1.392169875,6.614906502,9000000
16867,Troparevo-Nikulino,2014-04-02,45,28.0,12.0,12.0,1.0,1971.0,2.0,6.0,2.0,Investment,1.315561128,12.44884942,8150000
11265,Dorogomilovo,2013-10-16,55,34.0,2.0,8.0,2.0,1957.0,2.0,8.0,3.0,Investment,0.857489128,2.7404995339999996,16300000
12024,Golovinskoe,2013-11-11,39,20.0,17.0,22.0,1.0,2001.0,1.0,10.0,3.0,Investment,3.1028309710000004,13.07662375,6380000
19017,Caricyno,2014-05-28,30,18.0,4.0,5.0,2.0,1965.0,1.0,5.0,3.0,Investment,1.500780298,13.49673082,5000000
19511,Kuncevo,2014-06-09,84,38.0,12.0,16.0,1.0,1990.0,2.0,11.0,3.0,Investment,1.522617794,11.22836606,15500000
30164,Mitino,2015-06-08,85,82.0,9.0,25.0,6.0,2016.0,3.0,1.0,1.0,OwnerOccupier,0.943533087,17.94890404,11516186
18255,Krylatskoe,2014-05-08,37,19.0,14.0,16.0,1.0,1988.0,1.0,9.0,2.0,Investment,1.0061213009999999,12.84017672,8000000
28750,Nagatinskij Zaton,2015-03-31,76,50.0,9.0,24.0,6.0,2017.0,3.0,14.0,1.0,OwnerOccupier,2.2893514280000002,8.532480293999999,11869916
18175,Perovo,2014-05-06,45,29.0,3.0,5.0,1.0,1965.0,2.0,5.0,2.0,Investment,1.060139799,10.36834813,6100000
26638,Ljublino,2014-12-17,46,17.0,8.0,24.0,1.0,2004.0,1.0,8.0,2.0,Investment,1.510957748,13.16377004,6900000
9510,Teplyj Stan,2013-07-29,45,29.0,6.0,9.0,1.0,1971.0,2.0,6.0,3.0,Investment,0.516961282,14.47374209,8050000
29753,Mitino,2015-05-16,74,46.0,13.0,17.0,1.0,1993.0,3.0,10.0,3.0,Investment,0.8654265240000001,19.60338811,11150000
16083,Kuz'minki,2014-03-15,45,30.0,3.0,5.0,1.0,1979.0,2.0,5.0,2.0,Investment,1.551552166,10.24054873,5650000
23098,Birjulevo Vostochnoe,2014-09-30,51,30.0,12.0,17.0,1.0,1983.0,2.0,8.0,2.0,Investment,5.083252194,18.80201893,6800000
9039,Juzhnoe Butovo,2013-07-09,74,46.0,16.0,17.0,1.0,1995.0,3.0,10.0,3.0,Investment,4.614958144,23.70093467,9300000
30360,Poselenie Sosenskoe,2015-06-22,51,40.0,4.0,17.0,4.0,2017.0,1.0,10.0,1.0,OwnerOccupier,5.16796975,20.36597232,4675748
12648,Matushkino,2013-11-29,50,30.0,6.0,10.0,1.0,1996.0,2.0,8.0,3.0,Investment,23.77115889,37.53914063,6600000
23864,Izmajlovo,2014-10-23,57,41.0,3.0,9.0,2.0,1974.0,3.0,5.0,3.0,Investment,0.540258947,12.34774046,7850000
15580,Kon'kovo,2014-02-28,58,38.0,9.0,9.0,1.0,1972.0,3.0,5.0,3.0,Investment,1.042154397,11.58978426,9650000
26352,Nagornoe,2014-12-12,56,55.0,2.0,17.0,4.0,2014.0,2.0,1.0,3.0,OwnerOccupier,0.486612685,8.626075639,11082586
12195,Juzhnoe Butovo,2013-11-15,74,45.0,8.0,12.0,1.0,2000.0,3.0,9.0,3.0,Investment,1.307678324,23.33037806,10450000
15479,Kuz'minki,2014-02-26,41,26.0,3.0,5.0,1.0,1962.0,2.0,5.0,3.0,Investment,1.771446066,11.41400881,6375000
17326,Rjazanskij,2014-04-14,38,20.0,2.0,14.0,1.0,2001.0,1.0,8.0,3.0,Investment,1.034973144,9.092209542,5800000
14595,Meshhanskoe,2014-02-05,36,15.0,2.0,13.0,5.0,2005.0,1.0,9.0,2.0,Investment,0.528706728,4.036718106,9500000
30082,Presnenskoe,2015-06-02,150,108.0,8.0,24.0,4.0,2004.0,3.0,23.0,2.0,Investment,1.021251692,3.637970962,45640000
12722,Strogino,2013-12-02,37,37.0,16.0,1.0,1.0,2013.0,1.0,1.0,1.0,OwnerOccupier,1.7231390580000001,14.23399512,7116200
17308,Nekrasovka,2014-04-12,38,38.0,11.0,17.0,4.0,2015.0,1.0,8.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,4268000
11402,Kosino-Uhtomskoe,2013-10-21,38,19.0,4.0,17.0,1.0,2006.0,1.0,7.0,2.0,Investment,1.733299683,17.86041997,5050000
10442,Nizhegorodskoe,2013-09-12,59,43.0,9.0,9.0,1.0,1971.0,3.0,6.0,2.0,Investment,1.056896742,6.070604627000001,7000000
13383,Strogino,2013-12-24,46,30.0,1.0,12.0,1.0,1980.0,2.0,6.0,2.0,Investment,0.773570125,14.9656064,7000000
18451,Severnoe Butovo,2014-05-15,44,17.0,3.0,6.0,1.0,2001.0,1.0,12.0,3.0,Investment,0.429725452,19.87096545,6900000
16464,Izmajlovo,2014-03-25,70,40.0,1.0,19.0,5.0,2012.0,2.0,11.0,3.0,Investment,2.0332195669999997,9.296151673999999,6000000
17492,Sokol'niki,2014-04-16,125,65.0,4.0,17.0,4.0,2001.0,3.0,16.0,4.0,Investment,1.0055878,5.205131345,48692000
29376,Mar'ino,2015-04-24,39,19.0,8.0,17.0,1.0,1996.0,1.0,8.0,3.0,Investment,1.135851294,13.50353328,6300000
16677,Jakimanka,2014-03-28,42,30.0,1.0,5.0,2.0,1960.0,2.0,5.0,2.0,Investment,1.044864802,2.759844551,7700000
12931,Tverskoe,2013-12-09,63,30.0,5.0,12.0,4.0,2013.0,2.0,1.0,1.0,OwnerOccupier,1.121589009,0.072896553,6056000
17517,Lomonosovskoe,2014-04-16,80,54.0,5.0,8.0,2.0,1958.0,3.0,8.0,2.0,Investment,2.007997032,8.878433327,17000000
21306,Krylatskoe,2014-08-06,76,45.0,7.0,17.0,1.0,1985.0,3.0,10.0,3.0,Investment,1.049009165,12.31906202,15000000
12639,Tekstil'shhiki,2013-11-29,30,17.0,8.0,8.0,2.0,1962.0,1.0,6.0,3.0,Investment,1.079617793,8.892871383,5450000
27616,Poselenie Sosenskoe,2015-01-30,39,18.0,6.0,17.0,1.0,2012.0,1.0,9.0,2.0,Investment,6.513979562,21.96927419,3500000
27549,Filevskij Park,2015-01-27,75,44.0,17.0,22.0,1.0,1984.0,3.0,9.0,4.0,Investment,3.999725827,8.033293868,15000000
19751,Vostochnoe Izmajlovo,2014-06-17,45,28.0,8.0,12.0,5.0,1967.0,2.0,5.0,2.0,Investment,2.190320442,14.05250443,6500000
28423,Ljublino,2015-03-18,52,31.0,5.0,12.0,1.0,1975.0,2.0,10.0,2.0,Investment,0.9299157640000001,11.89439734,7200000
23882,Nagatino-Sadovniki,2014-10-23,47,31.0,6.0,12.0,1.0,1969.0,2.0,8.0,3.0,Investment,1.4410680280000001,7.767014621,8200000
23009,Mitino,2014-09-29,80,77.0,9.0,1.0,1.0,2014.0,3.0,1.0,1.0,OwnerOccupier,0.031808467,18.7528432,11180670
29943,Zjuzino,2015-05-26,42,26.0,4.0,5.0,1.0,1963.0,2.0,5.0,2.0,Investment,1.394858445,11.07661719,6200000
29591,Jasenevo,2015-05-07,65,46.0,5.0,9.0,1.0,1978.0,4.0,61.0,2.0,Investment,2.0696474559999998,15.62029186,11000000
20376,Tverskoe,2014-06-30,64,64.0,3.0,17.0,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,1.121589009,0.072896553,5845213
12296,Koptevo,2013-11-19,45,30.0,1.0,9.0,1.0,1971.0,2.0,5.0,3.0,Investment,1.581912369,10.15362992,6900000
22010,Ivanovskoe,2014-08-29,51,30.0,3.0,12.0,1.0,1972.0,2.0,7.0,2.0,Investment,1.873184512,12.7370067,7200000
27813,Mar'ino,2015-02-09,60,34.0,8.0,16.0,1.0,1980.0,2.0,10.0,3.0,Investment,1.680526688,12.78541716,8800000
8692,Basmannoe,2013-06-25,61,32.0,12.0,14.0,1.0,2000.0,2.0,10.0,3.0,Investment,1.343364055,5.493601593999999,11500000
27200,Ljublino,2014-12-29,47,17.0,17.0,24.0,1.0,2004.0,1.0,9.0,2.0,Investment,1.485376153,13.21676379,6950000
11558,Chertanovo Central'noe,2013-10-25,56,56.0,6.0,20.0,1.0,2013.0,2.0,1.0,1.0,OwnerOccupier,0.685944854,15.97532362,9864900
28445,Nekrasovka,2015-03-18,59,59.0,25.0,19.0,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,6264600
18381,Nekrasovka,2014-05-13,39,38.0,20.0,25.0,1.0,2014.0,1.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,4740000
10196,Mar'ino,2013-08-30,41,20.0,10.0,12.0,1.0,1980.0,1.0,8.0,3.0,Investment,2.27930258,12.67252348,5500000
28593,Akademicheskoe,2015-03-24,75,41.0,1.0,9.0,1.0,2002.0,3.0,10.0,3.0,Investment,0.888690038,6.272104157,14200000
26658,Presnenskoe,2014-12-17,150,146.0,13.0,17.0,4.0,2017.0,4.0,1.0,1.0,OwnerOccupier,1.415052739,4.265688358999999,44425664
12806,Krylatskoe,2013-12-04,36,18.0,4.0,17.0,1.0,1985.0,1.0,7.0,2.0,Investment,0.436255224,12.87003653,8000000
17105,Juzhnoe Butovo,2014-04-08,35,14.0,4.0,12.0,1.0,1999.0,1.0,10.0,3.0,Investment,0.119632575,22.40036261,6100000
19055,Nekrasovka,2014-05-29,58,58.0,11.0,17.0,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,6272100
15438,Babushkinskoe,2014-02-26,39,23.0,10.0,12.0,1.0,1969.0,2.0,6.0,2.0,Investment,1.431362264,12.19728871,6940000
21566,Severnoe Izmajlovo,2014-08-15,59,44.0,9.0,9.0,1.0,1967.0,3.0,6.0,3.0,Investment,1.543741891,14.13474987,7900000
23876,Nagornoe,2014-10-23,74,74.0,16.0,24.0,1.0,2014.0,3.0,1.0,1.0,OwnerOccupier,0.008501077,8.451558526,14761521
23899,Vojkovskoe,2014-10-23,218,174.0,10.0,12.0,4.0,2007.0,2.0,13.0,3.0,Investment,2.0060365190000002,11.93465805,46191272
13582,Rostokino,2014-01-09,32,18.0,5.0,9.0,1.0,1968.0,1.0,6.0,2.0,Investment,0.61041285,9.662435345,5200000
16482,Pokrovskoe Streshnevo,2014-03-25,39,23.0,12.0,14.0,5.0,1969.0,2.0,6.0,2.0,Investment,2.89275317,13.24033246,6900000
14142,Severnoe Tushino,2014-01-27,38,21.0,7.0,12.0,5.0,1971.0,2.0,7.0,2.0,Investment,0.52102779,15.81509277,6700000
13889,Brateevo,2014-01-20,38,19.0,10.0,17.0,1.0,1997.0,1.0,8.0,2.0,Investment,0.44819458100000004,15.87825233,5500000
14962,Izmajlovo,2014-02-13,53,30.0,9.0,12.0,1.0,1982.0,2.0,8.0,2.0,Investment,2.052055667,9.377777883,5600000
28154,Juzhnoe Butovo,2015-03-02,36,14.0,8.0,12.0,1.0,1994.0,1.0,9.0,2.0,Investment,0.487107877,22.32664142,6100000
22131,Moskvorech'e-Saburovo,2014-09-02,51,30.0,11.0,17.0,1.0,2003.0,2.0,9.0,4.0,Investment,1.6012397040000002,14.17860119,8850000
13810,Orehovo-Borisovo Juzhnoe,2014-01-16,35,20.0,8.0,9.0,1.0,1977.0,1.0,6.0,2.0,Investment,1.211068493,17.57116427,5400000
21301,Mitino,2014-08-05,77,45.0,4.0,16.0,1.0,1999.0,3.0,10.0,2.0,Investment,1.035328538,18.23110137,11400000
12674,Kuncevo,2013-12-02,36,36.0,8.0,9.0,5.0,1966.0,2.0,7.0,3.0,Investment,0.880725174,12.331340199999998,7024000
19784,Jasenevo,2014-06-18,52,34.0,5.0,9.0,1.0,1977.0,3.0,6.0,2.0,Investment,0.205795908,16.63135695,8160000
14064,Nagatinskij Zaton,2014-01-23,45,29.0,5.0,4.0,1.0,1964.0,2.0,5.0,2.0,Investment,1.354090943,8.519846487,7400000
10077,Poselenie Voskresenskoe,2013-08-26,67,32.0,1.0,16.0,4.0,2014.0,2.0,12.0,1.0,OwnerOccupier,2.436882294,25.73525569,6130500
27565,Ochakovo-Matveevskoe,2015-01-28,38,19.0,14.0,14.0,5.0,1974.0,1.0,9.0,3.0,Investment,2.924062047,11.12984308,6950000
17056,Horoshevo-Mnevniki,2014-04-07,45,45.0,2.0,5.0,1.0,1962.0,2.0,5.0,2.0,Investment,1.44189627,8.135629609,6850000
20814,Kon'kovo,2014-07-12,46,29.0,5.0,14.0,1.0,1969.0,2.0,6.0,2.0,Investment,1.7901829880000002,12.65752015,7600000
20162,Birjulevo Vostochnoe,2014-06-26,34,19.0,7.0,12.0,5.0,1976.0,1.0,9.0,2.0,Investment,5.82745093,18.90097529,4850000
12515,Poselenie Filimonkovskoe,2013-11-26,67,42.0,2.0,17.0,1.0,2013.0,3.0,8.0,1.0,OwnerOccupier,12.65438623,27.00081593,4058214
14215,Taganskoe,2014-01-28,51,30.0,17.0,17.0,1.0,2000.0,2.0,8.0,2.0,Investment,0.384612691,3.64692329,11600000
18354,Obruchevskoe,2014-05-13,81,51.0,2.0,14.0,1.0,2002.0,3.0,11.0,3.0,Investment,1.236154853,12.83860424,14500000
12065,Losinoostrovskoe,2013-11-12,52,30.0,2.0,14.0,1.0,1987.0,2.0,8.0,2.0,Investment,2.983565729,14.57359307,7350000
23025,Severnoe Medvedkovo,2014-09-29,52,34.0,9.0,9.0,1.0,1969.0,3.0,6.0,2.0,Investment,0.63482491,15.06317773,7800000
13936,Nekrasovka,2014-01-21,75,1.0,4.0,17.0,1.0,2014.0,3.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,7528752
20956,Poselenie Sosenskoe,2014-07-18,40,40.0,12.0,17.0,1.0,2014.0,2.0,1.0,1.0,OwnerOccupier,5.987501409,21.9729463,4940000
15931,Poselenie Desjonovskoe,2014-03-12,40,40.0,13.0,15.0,1.0,2014.0,1.0,1.0,1.0,OwnerOccupier,12.0196948,29.13376481,3846600
23934,Mitino,2014-10-24,85,50.0,11.0,25.0,2.0,2016.0,3.0,10.0,1.0,OwnerOccupier,0.031808467,18.7528432,11339700
14519,Filevskij Park,2014-02-03,36,21.0,5.0,9.0,1.0,1974.0,1.0,8.0,3.0,Investment,0.7927959440000001,7.78801637,7150000
10481,Lomonosovskoe,2013-09-13,38,20.0,19.0,22.0,1.0,1982.0,1.0,10.0,3.0,Investment,1.612855421,9.898305892,9000000
13762,Vyhino-Zhulebino,2014-01-15,39,19.0,7.0,10.0,1.0,1995.0,1.0,8.0,3.0,Investment,0.483672527,16.55915458,6300000
23420,Veshnjaki,2014-10-09,45,28.0,5.0,9.0,1.0,1971.0,2.0,6.0,3.0,Investment,2.432083115,13.17211407,6150000
29393,Caricyno,2015-04-24,38,20.0,5.0,14.0,1.0,1992.0,1.0,8.0,3.0,Investment,1.716620588,13.10628996,6100000
28726,Nekrasovka,2015-03-30,75,71.0,16.0,17.0,1.0,2016.0,3.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,7595200
12979,Krjukovo,2013-12-11,54,30.0,13.0,14.0,1.0,1990.0,2.0,8.0,2.0,Investment,23.38628587,39.25511372,5500000
26465,Poselenie Vnukovskoe,2014-12-15,77,77.0,3.0,17.0,1.0,2014.0,3.0,0.0,1.0,OwnerOccupier,1.722233308,21.90579236,8484767
18061,Novokosino,2014-04-30,74,45.0,1.0,17.0,1.0,1989.0,3.0,10.0,2.0,Investment,0.6848106979999999,15.20946517,8700000
26632,Juzhnoe Butovo,2014-12-17,35,14.0,4.0,9.0,1.0,2001.0,1.0,9.0,3.0,Investment,1.629092262,22.44709443,5500000
22367,Nekrasovka,2014-09-09,62,58.0,7.0,17.0,1.0,2014.0,2.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,6396300
27097,Poselenie Moskovskij,2014-12-24,78,78.0,10.0,22.0,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,1.780698378,15.75024402,8693705
20525,Mar'ino,2014-07-02,51,30.0,14.0,17.0,1.0,1999.0,2.0,8.0,2.0,Investment,1.509799972,13.69131081,7850000
19098,Ramenki,2014-05-29,184,85.0,10.0,47.0,4.0,2004.0,1.0,54.0,4.0,Investment,2.518723416,7.4242286779999995,80777440
28584,Poselenie Sosenskoe,2015-03-24,57,57.0,10.0,10.0,4.0,2015.0,2.0,10.0,1.0,OwnerOccupier,5.801570545,22.56765524,6563726
24757,Poselenie Moskovskij,2014-11-14,49,25.0,12.0,17.0,1.0,2016.0,2.0,16.0,1.0,OwnerOccupier,1.780698378,15.75024402,5949522
19177,Metrogorodok,2014-05-31,58,41.0,5.0,5.0,1.0,1963.0,3.0,5.0,3.0,Investment,2.4751650919999997,11.69342816,7500000
20024,Jaroslavskoe,2014-06-24,44,29.0,5.0,5.0,2.0,1960.0,2.0,5.0,3.0,Investment,6.611773486000001,15.06510547,5600000
9555,Begovoe,2013-07-31,78,51.0,2.0,8.0,2.0,1959.0,3.0,9.0,4.0,Investment,2.151156818,4.408323168,15100000
21834,Poselenie Vnukovskoe,2014-08-23,62,62.0,18.0,22.0,4.0,2015.0,2.0,10.0,1.0,OwnerOccupier,1.722233308,21.90579236,7142951
12592,Severnoe Butovo,2013-11-28,33,17.0,3.0,9.0,1.0,1980.0,1.0,8.0,3.0,Investment,0.8905086170000001,20.62513907,5550000
28403,Prospekt Vernadskogo,2015-03-17,38,23.0,9.0,9.0,5.0,1964.0,2.0,7.0,2.0,Investment,1.127489006,11.29243486,6800000
21160,Kapotnja,2014-07-29,41,20.0,11.0,12.0,1.0,1980.0,1.0,8.0,2.0,Investment,6.881614935,16.96866928,4700000
22917,Nekrasovka,2014-09-25,39,38.0,22.0,25.0,1.0,2014.0,1.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,4740000
10478,Mitino,2013-09-13,94,88.0,7.0,1.0,1.0,2013.0,4.0,1.0,1.0,OwnerOccupier,0.697707031,17.81536004,12619328
20233,Taganskoe,2014-06-27,36,19.0,13.0,17.0,1.0,2004.0,1.0,7.0,2.0,Investment,0.249120758,3.754895885,7980000
14740,Birjulevo Vostochnoe,2014-02-07,43,19.0,13.0,16.0,1.0,2004.0,1.0,8.0,3.0,Investment,5.502518563,18.01772638,5550000
10741,Horoshevo-Mnevniki,2013-09-25,77,43.0,4.0,6.0,2.0,1959.0,2.0,8.0,4.0,Investment,2.721218639,9.430653317,14500000
14556,Juzhnoe Medvedkovo,2014-02-04,33,18.0,1.0,12.0,5.0,1967.0,1.0,9.0,3.0,Investment,1.85911947,13.03170415,5000000
15569,Mitino,2014-02-28,53,32.0,6.0,14.0,1.0,1998.0,2.0,9.0,3.0,Investment,2.48384087,18.5459097,8100000
23189,Nekrasovka,2014-10-01,76,50.0,22.0,25.0,2.0,2014.0,3.0,10.0,1.0,OwnerOccupier,0.08615836,19.6919043,7562000
12493,Mitino,2013-11-26,58,32.0,22.0,22.0,1.0,2004.0,2.0,10.0,3.0,Investment,1.035328538,18.23110137,9820000
11164,Sokolinaja Gora,2013-10-11,43,29.0,1.0,5.0,2.0,1964.0,2.0,5.0,2.0,Investment,1.181394019,8.032316685,5500000
10399,Chertanovo Central'noe,2013-09-10,32,16.0,6.0,9.0,1.0,1970.0,1.0,7.0,4.0,Investment,1.638152419,14.03770848,6090000
26118,Poselenie Shherbinka,2014-12-09,26,26.0,11.0,22.0,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,6.898985918999999,28.04929978,2859584
23403,Mitino,2014-10-09,51,51.0,25.0,25.0,4.0,2014.0,2.0,1.0,1.0,OwnerOccupier,0.69589344,17.71852563,8779830
20489,Nekrasovka,2014-07-01,38,19.0,17.0,17.0,1.0,2011.0,1.0,7.0,3.0,Investment,0.6464560779999999,19.42365545,3998500
26994,Tekstil'shhiki,2014-12-21,47,31.0,11.0,12.0,5.0,1969.0,2.0,9.0,2.0,Investment,0.9660459370000001,7.7142094210000005,7000000
10147,Golovinskoe,2013-08-29,69,44.0,4.0,12.0,5.0,1969.0,3.0,9.0,3.0,Investment,3.113357035,13.57540277,8950000
12324,Vostochnoe Degunino,2013-11-20,60,42.0,2.0,9.0,1.0,1975.0,3.0,6.0,3.0,Investment,0.8036405040000001,11.85139434,7500000
26489,Bogorodskoe,2014-12-16,37,20.0,9.0,9.0,2.0,1973.0,1.0,6.0,3.0,Investment,1.533720247,8.124143395,6150000
26672,Poselenie Sosenskoe,2014-12-17,81,81.0,13.0,17.0,1.0,2016.0,3.0,0.0,1.0,OwnerOccupier,5.801570545,22.56765524,8747842
27628,Zjablikovo,2015-01-30,32,18.0,9.0,9.0,1.0,1976.0,1.0,6.0,3.0,Investment,0.25809550800000003,16.11727192,5500000
11650,Poselenie Sosenskoe,2013-10-29,43,43.0,4.0,12.0,1.0,2013.0,2.0,1.0,1.0,OwnerOccupier,6.15001015,21.60973301,4546500
17796,Ochakovo-Matveevskoe,2014-04-23,38,18.0,4.0,17.0,1.0,2001.0,1.0,7.0,3.0,Investment,2.281046775,12.23990859,7000000
26220,Nagornoe,2014-12-10,39,38.0,19.0,24.0,1.0,2014.0,1.0,1.0,1.0,OwnerOccupier,0.41862442,8.672832386,8757220
19727,Poselenie Desjonovskoe,2014-06-17,60,50.0,4.0,17.0,1.0,2014.0,2.0,1.0,1.0,OwnerOccupier,12.0196948,29.13376481,5493000
14654,Perovo,2014-02-06,45,28.0,4.0,5.0,1.0,1965.0,2.0,5.0,3.0,Investment,2.071333781,8.879183467999999,6250000
9608,Perovo,2013-08-02,17,10.0,4.0,5.0,2.0,1968.0,1.0,3.0,2.0,Investment,1.08919828,9.472357665,3700000
25873,Jasenevo,2014-12-05,61,43.0,8.0,9.0,1.0,1977.0,3.0,6.0,2.0,Investment,0.807707912,16.98363034,8900000
23035,Nagatinskij Zaton,2014-09-29,77,0.0,10.0,1.0,2.0,2016.0,3.0,0.0,1.0,OwnerOccupier,2.111609809,8.447341635,11523511
28163,Chertanovo Juzhnoe,2015-03-02,77,45.0,14.0,16.0,1.0,1982.0,3.0,10.0,3.0,Investment,0.115325669,18.32313981,11000000
12856,Krjukovo,2013-12-06,39,17.0,10.0,17.0,1.0,2006.0,1.0,8.0,3.0,Investment,20.57046714,37.16070799,4950000
30365,Pechatniki,2015-06-22,66,45.0,8.0,8.0,1.0,1973.0,3.0,6.0,2.0,Investment,1.6087951530000002,9.498251284,8000000
24357,Juzhnoe Butovo,2014-11-06,38,19.0,4.0,14.0,1.0,1994.0,1.0,8.0,2.0,Investment,0.617565079,22.78326729,5000000
21030,Fili Davydkovo,2014-07-22,137,70.0,17.0,22.0,4.0,2012.0,3.0,16.0,1.0,Investment,0.244646967,8.342451931,23000000
24402,Zjablikovo,2014-11-07,30,14.0,17.0,22.0,5.0,1987.0,1.0,8.0,2.0,Investment,0.207731799,16.09480918,5300000
12898,Poselenie Sosenskoe,2013-12-09,34,1.0,21.0,21.0,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,5.117160335,19.1706772,4021920
29438,Filevskij Park,2015-04-28,47,47.0,22.0,22.0,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,2.083685484,6.514713376,10200547
18028,Kuncevo,2014-04-29,66,37.0,2.0,5.0,2.0,1954.0,2.0,8.0,2.0,Investment,0.947769993,12.84873919,9800000
23494,Poselenie Voskresenskoe,2014-10-13,65,29.0,1.0,1.0,2.0,2015.0,2.0,1.0,1.0,OwnerOccupier,2.254916339,25.59597356,6056640
